path,x_start,y_start,x_finish,y_finish,class_title
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_460.jpg,89,204,353,224,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_136.jpg,362,33,401,54,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_342.jpg,297,155,330,398,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_384.jpg,186,107,226,124,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_610.jpg,466,68,545,89,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_449.jpg,410,161,461,230,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_638.jpg,582,262,607,302,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_151.jpg,181,546,205,649,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_850.jpg,308,193,343,248,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_471.jpg,580,423,611,570,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_696.jpg,402,441,501,468,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_460.jpg,90,165,355,187,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_208.jpg,269,268,294,314,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_335.jpg,9,7,30,68,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_335.jpg,485,601,559,621,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_251.jpg,342,35,392,55,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_599.jpg,229,586,277,636,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_555.jpg,512,93,548,160,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_1428.jpg,237,434,271,460,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_587.jpg,470,100,535,131,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_536.jpg,147,248,430,301,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_183.jpg,526,431,549,464,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_697.jpg,155,381,211,403,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_613.jpg,488,231,555,258,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_867.jpg,563,240,626,254,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_627.jpg,425,64,449,180,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_386.jpg,154,418,220,440,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_495.jpg,10,176,68,193,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_1118.jpg,351,303,378,325,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_488.jpg,494,617,529,650,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_557.jpg,4,384,94,401,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_339.jpg,67,156,293,489,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_208.jpg,380,496,419,516,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_810.jpg,426,440,470,507,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_415.jpg,530,1,574,38,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_424.jpg,573,506,649,556,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_580.jpg,513,145,579,349,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_466.jpg,349,421,372,587,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_756.jpg,556,111,650,231,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_593.jpg,42,101,127,264,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_248.jpg,23,214,44,244,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_616.jpg,399,415,650,641,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_822.jpg,356,572,388,613,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_151.jpg,537,532,629,625,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Vegas_125.jpg,422,250,608,273,parking lot
/Users/Neel/Documents/SPOT/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_1062.jpg,215,375,259,392,parking lot
